"","cow_id","quarter","first_date","first_visit","first_farm","first_order","first_path_1","first_path1_IMI","first_path_2","first_path2_IMI","first_path_3","first_path3_IMI","first_path_4","first_path4_IMI","first_quarter_code","first_isolate_1","first_isolate_2","first_isolate_3","first_isolate_4","first_clinical","first_blind","first_teatinj","first_pstmilking","first_mixed_inf_series","first_dup_not_collected","first_IMI_series","first_hygiene_1","first_hygiene_2","first_cc_1","first_cc_2","first_cc_3","first_scc","first_contam","first_contam_comment","first_uniqueID","second_date","second_visit","second_farm","second_order","second_path_1","second_path1_IMI","second_path_2","second_path2_IMI","second_path_3","second_path3_IMI","second_path_4","second_path4_IMI","second_quarter_code","second_isolate_1","second_isolate_2","second_isolate_3","second_isolate_4","second_clinical","second_blind","second_teatinj","second_pstmilking","second_mixed_inf_series","second_dup_not_collected","second_IMI_series","second_hygiene_1","second_hygiene_2","second_cc_1","second_cc_2","second_cc_3","second_scc","second_contam","second_contam_comment","second_uniqueID","third_date","third_visit","third_farm","third_order","third_path_1","third_path1_IMI","third_path_2","third_path2_IMI","third_path_3","third_path3_IMI","third_path_4","third_path4_IMI","third_quarter_code","third_isolate_1","third_isolate_2","third_isolate_3","third_isolate_4","third_clinical","third_blind","third_teatinj","third_pstmilking","third_mixed_inf_series","third_dup_not_collected","third_IMI_series","third_hygiene_1","third_hygiene_2","third_cc_1","third_cc_2","third_cc_3","third_scc","third_contam","third_contam_comment","third_uniqueID","fourth_date","fourth_visit","fourth_farm","fourth_order","fourth_path_1","fourth_path1_IMI","fourth_path_2","fourth_path2_IMI","fourth_path_3","fourth_path3_IMI","fourth_path_4","fourth_path4_IMI","fourth_quarter_code","fourth_isolate_1","fourth_isolate_2","fourth_isolate_3","fourth_isolate_4","fourth_clinical","fourth_blind","fourth_teatinj","fourth_pstmilking","fourth_mixed_inf_series","fourth_dup_not_collected","fourth_IMI_series","fourth_hygiene_1","fourth_hygiene_2","fourth_cc_1","fourth_cc_2","fourth_cc_3","fourth_scc","fourth_contam","fourth_contam_comment","fourth_uniqueID"
"313","716_BJ","LF","12.17.2019","first","BJ",4,"","","","","","","","",4,"","","","","","","","","","","","NA","NA","NA","NA","NA",8000,"","","716_BJ_LF","1.29.2020","second","BJ",9,"","","","","","","","",23,"","","","","","","","","","","","NA","NA","NA","NA","NA","6000","","","716_BJ_LF","2.26.2020","third","BJ",11,"","","","","","","","",6,"","","","","","","","","","","","NA","NA","NA","NA","NA","6000","","","716_BJ_LF",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"716_BJ_LF_fourth"
"314","716_BJ","LH","12.17.2019","first","BJ",4,"cns","yes2","","","","","","",2,"BJ003","","","","","","","","no","","yes","NA","NA","NA","NA","NA",152000,"","","716_BJ_LH","1.29.2020","second","BJ",9,"cns","yes2","","","","","","",2,"BJ037","","","","","","","","no","","yes","NA","NA","NA","NA","NA","67000","","","716_BJ_LH","2.26.2020","third","BJ",11,"cns","yes1","","","","","","",1,"BJ059","","","","","","","","no","","yes","NA","NA","NA","NA","NA","85000","","","716_BJ_LH",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"716_BJ_LH_fourth"
"315","716_BJ","RF","12.17.2019","first","BJ",4,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA",9000,"","","716_BJ_RF","1.29.2020","second","BJ",9,"corynebac","yes1","","","","","","",1,"BJ038","","","","","","","","no","","yes","NA","NA","NA","NA","NA","2000","","","716_BJ_RF","2.26.2020","third","BJ",11,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA","10000","","","716_BJ_RF",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"716_BJ_RF_fourth"
"316","716_BJ","RH","12.17.2019","first","BJ",4,"","","","","","","","",4,"","","","","","","","","","","","NA","NA","NA","NA","NA",5000,"","","716_BJ_RH","1.29.2020","second","BJ",9,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA","6000","","","716_BJ_RH","2.26.2020","third","BJ",11,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA","5000","","","716_BJ_RH",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"716_BJ_RH_fourth"
"317","719_BJ","LF","12.17.2019","first","BJ",7,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA",15000,"","","719_BJ_LF","1.29.2020","second","BJ",8,"","","","","","","","",5,"","","","","","","","","","","","NA","NA","NA","NA","NA","23000","","","719_BJ_LF","2.26.2020","third","BJ",13,"","","","","","","","",4,"","","","","","","","","","","","NA","NA","NA","NA","NA","120000","","","719_BJ_LF",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"719_BJ_LF_fourth"
"318","719_BJ","LH","12.17.2019","first","BJ",7,"cns","yes2","","","","","","",2,"BJ008","","","","","","","","no","","yes","NA","NA","NA","NA","NA",244000,"","","719_BJ_LH","1.29.2020","second","BJ",8,"cns","yes1","","","","","","",1,"BJ035","","","","","","","","no","","yes","NA","NA","NA","NA","NA","120000","","","719_BJ_LH","2.26.2020","third","BJ",13,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA","130000","","","719_BJ_LH",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"719_BJ_LH_fourth"
"319","719_BJ","RF","12.17.2019","first","BJ",7,"","","","","","","","",14,"","","","","","","","","","","","NA","NA","NA","NA","NA",12000,"","","719_BJ_RF","1.29.2020","second","BJ",8,"","","","","","","","",10,"","","","","","","","","","","","NA","NA","NA","NA","NA","18000","","","719_BJ_RF","2.26.2020","third","BJ",13,"","","","","","","","",5,"","","","","","","","","","","","NA","NA","NA","NA","NA","24000","","","719_BJ_RF",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"719_BJ_RF_fourth"
"320","719_BJ","RH","12.17.2019","first","BJ",7,"","","","","","","","",15,"","","","","","","","","","","","NA","NA","NA","NA","NA",18000,"","","719_BJ_RH","1.29.2020","second","BJ",8,"gramneg.noncoli","yes2","","","","","","",2,"BJ036","","","","","","","","no","","yes","NA","NA","NA","NA","NA","42000","","","719_BJ_RH","2.26.2020","third","BJ",13,"cns","yes2","","","","","","",2,"BJ063","","","","","","","","no","","yes","NA","NA","NA","NA","NA","270000","","","719_BJ_RH",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"719_BJ_RH_fourth"
"321","720_BJ","LF","12.17.2019","first","BJ",10,"sa","yes2","","","","","","",2,"BJ010","","","","","","","","no","","yes","NA","NA","NA","NA","NA",227000,"","","720_BJ_LF","1.29.2020","second","BJ",7,"sa","yes2","","","","","","",2,"BJ032","","","","","","","","no","","yes","NA","NA","NA","NA","NA","650000","","","720_BJ_LF","2.26.2020","third","BJ",12,"sa","yes2","","","","","","",2,"BJ060","","","","","","","","no","","yes","NA","NA","NA","NA","NA","3600000","","","720_BJ_LF",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"720_BJ_LF_fourth"
"322","720_BJ","LH","12.17.2019","first","BJ",10,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA",0,"","","720_BJ_LH","1.29.2020","second","BJ",7,"","","","","","","","",5,"","","","","","","","","","","","NA","NA","NA","NA","NA","5000","","","720_BJ_LH","2.26.2020","third","BJ",12,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA","29000","","","720_BJ_LH",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"720_BJ_LH_fourth"
"323","720_BJ","RF","12.17.2019","first","BJ",10,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA",209000,"","","720_BJ_RF","1.29.2020","second","BJ",7,"sa","yes1","","","","","","",1,"BJ034","","","","","","","","no","","yes","NA","NA","NA","NA","NA","62000","","","720_BJ_RF","2.26.2020","third","BJ",12,"sa","yes2","","","","","","",2,"BJ062","","","","","","","","no","","yes","NA","NA","NA","NA","NA","4100000","","","720_BJ_RF",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"720_BJ_RF_fourth"
"324","720_BJ","RH","12.17.2019","first","BJ",10,"cns","yes2","","","","","","",2,"BJ011","","","","","","","","no","","yes","NA","NA","NA","NA","NA",74000,"","","720_BJ_RH","1.29.2020","second","BJ",7,"cns","yes2","","","","","","",2,"BJ033","","","","","","","","no","","yes","NA","NA","NA","NA","NA","64000","","","720_BJ_RH","2.26.2020","third","BJ",12,"cns","yes2","","","","","","",2,"BJ061","","","","","","","","no","","yes","NA","NA","NA","NA","NA","230000","","","720_BJ_RH",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"720_BJ_RH_fourth"
"325","722_BJ","LF","12.17.2019","first","BJ",29,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA",5000,"","","722_BJ_LF","1.29.2020","second","BJ",29,"","","","","","","","",8,"","","","","","","","","","","","NA","NA","NA","NA","NA","26000","yes","TNTC cns/strep/bacillus","722_BJ_LF","2.26.2020","third","BJ",28,"","","","","","","","",10,"","","","","","","","","","","","NA","NA","NA","NA","NA","6000","","","722_BJ_LF",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"722_BJ_LF_fourth"
"326","722_BJ","LH","12.17.2019","first","BJ",29,"","","","","","","","",5,"","","","","","","","","","","","NA","NA","NA","NA","NA",5000,"","","722_BJ_LH","1.29.2020","second","BJ",29,"corynebac","yes2","","","","","","",2,"BJ048","","","","","","","","no","","yes","NA","NA","NA","NA","NA","26000","","","722_BJ_LH","2.26.2020","third","BJ",28,"","","","","","","","",5,"","","","","","","","","","","","NA","NA","NA","NA","NA","9000","","","722_BJ_LH",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"722_BJ_LH_fourth"
"327","722_BJ","RF","12.17.2019","first","BJ",29,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA",2000,"","","722_BJ_RF","1.29.2020","second","BJ",29,"","","","","","","","",5,"","","","","","","","","","","","NA","NA","NA","NA","NA","13000","","","722_BJ_RF","2.26.2020","third","BJ",28,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA","6000","","","722_BJ_RF",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"722_BJ_RF_fourth"
"328","722_BJ","RH","12.17.2019","first","BJ",29,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA",3000,"","","722_BJ_RH","1.29.2020","second","BJ",29,"","","","","","","","",6,"","","","","","","","","","","","NA","NA","NA","NA","NA","15000","","","722_BJ_RH","2.26.2020","third","BJ",28,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA","5000","","","722_BJ_RH",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"722_BJ_RH_fourth"
"329","727_BJ","LF","12.17.2019","first","BJ",11,"","","","","","","","",5,"","","","","","","","","","","","NA","NA","NA","NA","NA",51000,"","","727_BJ_LF","1.29.2020","second","BJ",12,"","","","","","","","",5,"","","","","","","","","","","","NA","NA","NA","NA","NA","0","","","727_BJ_LF","2.26.2020","third","BJ",7,"cns","other12","","","","","","",12,"BJ057","","","","","","","","","","no","NA","NA","NA","NA","NA","44000","","","727_BJ_LF",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"727_BJ_LF_fourth"
"330","727_BJ","LH","12.17.2019","first","BJ",11,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA",9000,"","","727_BJ_LH","1.29.2020","second","BJ",12,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA","3000","","","727_BJ_LH","2.26.2020","third","BJ",7,"","","","","","","","",5,"","","","","","","","","","","","NA","NA","NA","NA","NA","93000","","","727_BJ_LH",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"727_BJ_LH_fourth"
"331","727_BJ","RF","12.17.2019","first","BJ",11,"","","","","","","","",5,"","","","","","","","","","","","NA","NA","NA","NA","NA",10000,"","","727_BJ_RF","1.29.2020","second","BJ",12,"","","","","","","","",5,"","","","","","","","","","","","NA","NA","NA","NA","NA","4000","","","727_BJ_RF","2.26.2020","third","BJ",7,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA","44000","","","727_BJ_RF",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"727_BJ_RF_fourth"
"332","727_BJ","RH","12.17.2019","first","BJ",11,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA",15000,"","","727_BJ_RH","1.29.2020","second","BJ",12,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA","2000","","","727_BJ_RH","2.26.2020","third","BJ",7,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA","25000","","","727_BJ_RH",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"727_BJ_RH_fourth"
"333","730_BJ","LF","12.17.2019","first","BJ",27,"","","","","","","","",13,"","","","","","","","","","","","NA","NA","NA","NA","NA",29000,"","","730_BJ_LF",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"730_BJ_LF_fourth"
"334","730_BJ","LH","12.17.2019","first","BJ",27,"","","","","","","","",4,"","","","","","","","","","","","NA","NA","NA","NA","NA",75000,"","","730_BJ_LH",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"730_BJ_LH_fourth"
"335","730_BJ","RF","12.17.2019","first","BJ",27,"","","","","","","","",4,"","","","","","","","","","","","NA","NA","NA","NA","NA",3000,"","","730_BJ_RF",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"730_BJ_RF_fourth"
"336","730_BJ","RH","12.17.2019","first","BJ",27,"","","","","","","","",4,"","","","","","","","","","","","NA","NA","NA","NA","NA",44000,"","","730_BJ_RH",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"730_BJ_RH_fourth"
"337","731_BJ","LF","12.17.2019","first","BJ",19,"cns","yes2","","","","","","",2,"BJ016","","","","","","","","no","","yes","NA","NA","NA","NA","NA",1739000,"","","731_BJ_LF","1.29.2020","second","BJ",15,"cns","yes2","","","","","","",2,"BJ043","","","","","","","","no","","yes","NA","NA","NA","NA","NA","140000","","","731_BJ_LF","2.26.2020","third","BJ",16,"cns","yes2","","","","","","",2,"BJ069","","","","","","","","no","","yes","NA","NA","NA","NA","NA","2000000","","","731_BJ_LF",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"731_BJ_LF_fourth"
"338","731_BJ","LH","12.17.2019","first","BJ",19,"","","","","","","","",10,"","","","","","","","","","","","NA","NA","NA","NA","NA",4000,"","","731_BJ_LH","1.29.2020","second","BJ",15,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA","8000","","","731_BJ_LH","2.26.2020","third","BJ",16,"","","","","","","","",5,"","","","","","","","","","","","NA","NA","NA","NA","NA","6000","","","731_BJ_LH",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"731_BJ_LH_fourth"
"339","731_BJ","RF","12.17.2019","first","BJ",19,"","","","","","","","",5,"","","","","","","","","","","","NA","NA","NA","NA","NA",3000,"","","731_BJ_RF","1.29.2020","second","BJ",15,"","","","","","","","",10,"","","","","","","","","","","","NA","NA","NA","NA","NA","4000","","","731_BJ_RF","2.26.2020","third","BJ",16,"","","","","","","","",8,"","","","","","","","","","","","NA","NA","NA","NA","NA","7000","yes","minor- 3 col strep/1 col cns/1 col coryne","731_BJ_RF",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"731_BJ_RF_fourth"
"340","731_BJ","RH","12.17.2019","first","BJ",19,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA",35000,"","","731_BJ_RH","1.29.2020","second","BJ",15,"","","","","","","","",5,"","","","","","","","","","","","NA","NA","NA","NA","NA","21000","","","731_BJ_RH","2.26.2020","third","BJ",16,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA","44000","","","731_BJ_RH",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"731_BJ_RH_fourth"
"341","733_BJ","LF","12.17.2019","first","BJ",15,"cns","yes2","","","","","","",2,"BJ012","","","","","","","","no","","yes","NA","NA","NA","NA","NA",286000,"","","733_BJ_LF","1.29.2020","second","BJ",19,"cns","yes2","","","","","","",2,"BJ044","","","","","","","","no","","yes","NA","NA","NA","NA","NA","42000","","","733_BJ_LF","2.26.2020","third","BJ",21,"cns","yes2","","","","","","",2,"BJ072","","","","","","","","no","","yes","NA","NA","NA","NA","NA","170000","","","733_BJ_LF",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"733_BJ_LF_fourth"
"342","733_BJ","LH","12.17.2019","first","BJ",15,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA",15000,"","","733_BJ_LH","1.29.2020","second","BJ",19,"","","","","","","","",4,"","","","","","","","","","","","NA","NA","NA","NA","NA","6000","","","733_BJ_LH","2.26.2020","third","BJ",21,"cns","yes2","","","","","","",2,"BJ071","","","","","","","","no","","yes","NA","NA","NA","NA","NA","10000","","","733_BJ_LH",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"733_BJ_LH_fourth"
"343","733_BJ","RF","12.17.2019","first","BJ",15,"sa","yes2","","","","","","",2,"BJ013","","","","","","","","no","","yes","NA","NA","NA","NA","NA",277000,"","","733_BJ_RF","1.29.2020","second","BJ",19,"sa","yes2","","","","","","",2,"BJ045","","","","","","","","no","","yes","NA","NA","NA","NA","NA","270000","","","733_BJ_RF","2.26.2020","third","BJ",21,"sa","other12","","","","","","",12,"BJ073","","","","","","","","","","no","NA","NA","NA","NA","NA","410000","","","733_BJ_RF",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"733_BJ_RF_fourth"
"344","733_BJ","RH","12.17.2019","first","BJ",15,"","","","","","","","",5,"","","","","","","","","","","","NA","NA","NA","NA","NA",14000,"","","733_BJ_RH","1.29.2020","second","BJ",19,"","","","","","","","",4,"","","","","","","","","","","","NA","NA","NA","NA","NA","7000","","","733_BJ_RH","2.26.2020","third","BJ",21,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA","17000","","","733_BJ_RH",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"733_BJ_RH_fourth"
"345","738_BJ","LF","12.17.2019","first","BJ",16,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA",3000,"","","738_BJ_LF","1.29.2020","second","BJ",18,"","","","","","","","",4,"","","","","","","","","","","","NA","NA","NA","NA","NA","3000","","","738_BJ_LF","2.26.2020","third","BJ",17,"","","","","","","","",4,"","","","","","","","","","","","NA","NA","NA","NA","NA","3000","","","738_BJ_LF",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"738_BJ_LF_fourth"
"346","738_BJ","LH","12.17.2019","first","BJ",16,"","","","","","","","",5,"","","","","","","","","","","","NA","NA","NA","NA","NA",10000,"","","738_BJ_LH","1.29.2020","second","BJ",18,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA","4000","","","738_BJ_LH","2.26.2020","third","BJ",17,"","","","","","","","",8,"","","","","","","","","","","","NA","NA","NA","NA","NA","20000","yes","","738_BJ_LH",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"738_BJ_LH_fourth"
"347","738_BJ","RF","12.17.2019","first","BJ",16,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA",4000,"","","738_BJ_RF","1.29.2020","second","BJ",18,"","","","","","","","",4,"","","","","","","","","","","","NA","NA","NA","NA","NA","0","","","738_BJ_RF","2.26.2020","third","BJ",17,"","","","","","","","",5,"","","","","","","","","","","","NA","NA","NA","NA","NA","5000","","","738_BJ_RF",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"738_BJ_RF_fourth"
"348","738_BJ","RH","12.17.2019","first","BJ",16,"","","","","","","","",4,"","","","","","","","","","","","NA","NA","NA","NA","NA",5000,"","","738_BJ_RH","1.29.2020","second","BJ",18,"","","","","","","","",5,"","","","","","","","","","","","NA","NA","NA","NA","NA","11000","","","738_BJ_RH","2.26.2020","third","BJ",17,"strep","yes2","","","","","","",2,"BJ070","","","","","","","","no","","yes","NA","NA","NA","NA","NA","7000","","","738_BJ_RH",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"738_BJ_RH_fourth"
"349","739_BJ","LF","12.17.2019","first","BJ",8,"","","","","","","","",5,"","","","","","","","","","","","NA","NA","NA","NA","NA",0,"","","739_BJ_LF","1.29.2020","second","BJ",11,"","","","","","","","",7,"","","","","","","","","","","","NA","NA","NA","NA","NA","3000","","","739_BJ_LF","2.26.2020","third","BJ",14,"","","","","","","","",4,"","","","","","","","","","","","NA","NA","NA","NA","NA","6000","","","739_BJ_LF",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"739_BJ_LF_fourth"
