,cow_id,quarter,first_date,first_visit,first_farm,first_order,first_path_1,first_path1_IMI,first_path_2,first_path2_IMI,first_path_3,first_path3_IMI,first_path_4,first_path4_IMI,first_quarter_code,first_isolate_1,first_isolate_2,first_isolate_3,first_isolate_4,first_clinical,first_blind,first_teatinj,first_pstmilking,first_mixed_inf_series,first_dup_not_collected,first_IMI_series,first_hygiene_1,first_hygiene_2,first_cc_1,first_cc_2,first_cc_3,first_scc,first_contam,first_contam_comment,first_uniqueID,second_date,second_visit,second_farm,second_order,second_path_1,second_path1_IMI,second_path_2,second_path2_IMI,second_path_3,second_path3_IMI,second_path_4,second_path4_IMI,second_quarter_code,second_isolate_1,second_isolate_2,second_isolate_3,second_isolate_4,second_clinical,second_blind,second_teatinj,second_pstmilking,second_mixed_inf_series,second_dup_not_collected,second_IMI_series,second_hygiene_1,second_hygiene_2,second_cc_1,second_cc_2,second_cc_3,second_scc,second_contam,second_contam_comment,second_uniqueID,third_date,third_visit,third_farm,third_order,third_path_1,third_path1_IMI,third_path_2,third_path2_IMI,third_path_3,third_path3_IMI,third_path_4,third_path4_IMI,third_quarter_code,third_isolate_1,third_isolate_2,third_isolate_3,third_isolate_4,third_clinical,third_blind,third_teatinj,third_pstmilking,third_mixed_inf_series,third_dup_not_collected,third_IMI_series,third_hygiene_1,third_hygiene_2,third_cc_1,third_cc_2,third_cc_3,third_scc,third_contam,third_contam_comment,third_uniqueID,fourth_date,fourth_visit,fourth_farm,fourth_order,fourth_path_1,fourth_path1_IMI,fourth_path_2,fourth_path2_IMI,fourth_path_3,fourth_path3_IMI,fourth_path_4,fourth_path4_IMI,fourth_quarter_code,fourth_isolate_1,fourth_isolate_2,fourth_isolate_3,fourth_isolate_4,fourth_clinical,fourth_blind,fourth_teatinj,fourth_pstmilking,fourth_mixed_inf_series,fourth_dup_not_collected,fourth_IMI_series,fourth_hygiene_1,fourth_hygiene_2,fourth_cc_1,fourth_cc_2,fourth_cc_3,fourth_scc,fourth_contam,fourth_contam_comment,fourth_uniqueID,first_scc_200k,second_scc_200k,third_scc_200k,fourth_scc_200k
266,skyler_Swallowdale,LF,12.13.2019,first,Swallowdale,7,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,2000,,,skyler_Swallowdale_LF,1.22.2020,second,Swallowdale,22,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,2000,,,skyler_Swallowdale_LF,2.28.2020,third,Swallowdale,35,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,2000,,,skyler_Swallowdale_LF,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,skyler_Swallowdale_LF_fourth,no,no,no,NA
173,laura558_Paddlebridge,RH,1.17.2020,first,Paddlebridge,20,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,3000,,,laura558_Paddlebridge_RH,2.21.2020,second,Paddlebridge,17,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,2000,,,laura558_Paddlebridge_RH,3.20.2020,third,Paddlebridge,12,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,2000,,,laura558_Paddlebridge_RH,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,laura558_Paddlebridge_RH_fourth,no,no,no,NA
75,champne25_Paddlebridge,LF,1.17.2020,first,Paddlebridge,3,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,7000,,,champne25_Paddlebridge_LF,2.21.2020,second,Paddlebridge,8,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,2000,,,champne25_Paddlebridge_LF,3.20.2020,third,Paddlebridge,3,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,2000,,,champne25_Paddlebridge_LF,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,champne25_Paddlebridge_LF_fourth,no,no,no,NA
68,butter_OughtaBe,LF,1.3.2020,first,OughtaBe,30,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,15000,,,butter_OughtaBe_LF,2.14.2020,second,OughtaBe,31,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,2000,,,butter_OughtaBe_LF,3.12.2020,third,OughtaBe,30,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,2000,,,butter_OughtaBe_LF,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,butter_OughtaBe_LF_fourth,no,no,no,NA
90,fajita12_Paddlebridge,RH,1.17.2020,first,Paddlebridge,6,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,0,,,fajita12_Paddlebridge_RH,2.21.2020,second,Paddlebridge,3,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,3000,,,fajita12_Paddlebridge_RH,3.20.2020,third,Paddlebridge,6,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,2000,,,fajita12_Paddlebridge_RH,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,fajita12_Paddlebridge_RH_fourth,no,no,no,NA
143,isabelle_vonTrapp,RH,1.6.2020,first,vonTrapp,8,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,4000,,,isabelle_vonTrapp_RH,2.12.2020,second,vonTrapp,11,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,4000,,,isabelle_vonTrapp_RH,3.10.2020,third,vonTrapp,8,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,2000,,,isabelle_vonTrapp_RH,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,isabelle_vonTrapp_RH_fourth,no,no,no,NA
250,sam19_Paddlebridge,LH,1.17.2020,first,Paddlebridge,21,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,5000,,,sam19_Paddlebridge_LH,2.21.2020,second,Paddlebridge,19,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,4000,,,sam19_Paddlebridge_LH,3.20.2020,third,Paddlebridge,19,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,2000,,,sam19_Paddlebridge_LH,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,sam19_Paddlebridge_LH_fourth,no,no,no,NA
5,199_Glennview,LF,1.14.2020,first,Glennview,11,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,8000,,,199_Glennview_LF,2.19.2020,second,Glennview,32,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,4000,,,199_Glennview_LF,3.19.2020,third,Glennview,2,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,2000,,,199_Glennview_LF,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,199_Glennview_LF_fourth,no,no,no,NA
273,stamina391_Paddlebridge,LH,1.17.2020,first,Paddlebridge,11,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,12000,,,stamina391_Paddlebridge_LH,2.21.2020,second,Paddlebridge,11,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,4000,,,stamina391_Paddlebridge_LH,3.20.2020,third,Paddlebridge,13,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,2000,,,stamina391_Paddlebridge_LH,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,stamina391_Paddlebridge_LH_fourth,no,no,no,NA
244,rhubarb_Butterworks,RH,1.2.2020,first,Butterworks,13,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,3000,,,rhubarb_Butterworks_RH,2.4.2020,second,Butterworks,11,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,5000,,,rhubarb_Butterworks_RH,3.3.2020,third,Butterworks,11,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,2000,,,rhubarb_Butterworks_RH,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,rhubarb_Butterworks_RH_fourth,no,no,no,NA
212,octavia42_Paddlebridge,RF,1.17.2020,first,Paddlebridge,15,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,6000,,,octavia42_Paddlebridge_RF,2.21.2020,second,Paddlebridge,16,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,5000,,,octavia42_Paddlebridge_RF,3.20.2020,third,Paddlebridge,11,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,2000,,,octavia42_Paddlebridge_RF,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,octavia42_Paddlebridge_RF_fourth,no,no,no,NA
114,glorybe29_Paddlebridge,RF,1.17.2020,first,Paddlebridge,2,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,2000,,,glorybe29_Paddlebridge_RF,2.21.2020,second,Paddlebridge,2,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,6000,,,glorybe29_Paddlebridge_RF,3.20.2020,third,Paddlebridge,5,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,2000,,,glorybe29_Paddlebridge_RF,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,glorybe29_Paddlebridge_RF_fourth,no,no,no,NA
127,halo_Swallowdale,RF,12.13.2019,first,Swallowdale,18,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,9000,,,halo_Swallowdale_RF,1.22.2020,second,Swallowdale,24,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,6000,,,halo_Swallowdale_RF,2.28.2020,third,Swallowdale,27,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,2000,,,halo_Swallowdale_RF,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,halo_Swallowdale_RF_fourth,no,no,no,NA
270,spot_OughtaBe,LH,1.3.2020,first,OughtaBe,25,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,10000,,,spot_OughtaBe_LH,2.14.2020,second,OughtaBe,28,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,6000,,,spot_OughtaBe_LH,3.12.2020,third,OughtaBe,28,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,2000,,,spot_OughtaBe_LH,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,spot_OughtaBe_LH_fourth,no,no,no,NA
291,vangie_vonTrapp,LF,1.6.2020,first,vonTrapp,1,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,4000,,,vangie_vonTrapp_LF,2.12.2020,second,vonTrapp,4,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,9000,,,vangie_vonTrapp_LF,3.10.2020,third,vonTrapp,4,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,2000,,,vangie_vonTrapp_LF,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,vangie_vonTrapp_LF_fourth,no,no,no,NA
282,teach_OughtaBe,LH,1.3.2020,first,OughtaBe,5,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,6000,,,teach_OughtaBe_LH,2.14.2020,second,OughtaBe,4,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,9000,,,teach_OughtaBe_LH,3.12.2020,third,OughtaBe,3,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,2000,,,teach_OughtaBe_LH,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,teach_OughtaBe_LH_fourth,no,no,no,NA
49,alma_vonTrapp,RF,1.6.2020,first,vonTrapp,6,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,2400,,,alma_vonTrapp_RF,2.12.2020,second,vonTrapp,7,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,2000,,,alma_vonTrapp_RF,3.10.2020,third,vonTrapp,11,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,3000,,,alma_vonTrapp_RF,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,alma_vonTrapp_RF_fourth,no,no,no,NA
251,sam19_Paddlebridge,RF,1.17.2020,first,Paddlebridge,21,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,15000,,,sam19_Paddlebridge_RF,2.21.2020,second,Paddlebridge,19,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,2000,,,sam19_Paddlebridge_RF,3.20.2020,third,Paddlebridge,19,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,3000,,,sam19_Paddlebridge_RF,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,sam19_Paddlebridge_RF_fourth,no,no,no,NA
246,rock7_Swallowdale,LH,12.13.2019,first,Swallowdale,23,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,6000,,,rock7_Swallowdale_LH,1.22.2020,second,Swallowdale,17,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,3000,,,rock7_Swallowdale_LH,2.28.2020,third,Swallowdale,28,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,3000,,,rock7_Swallowdale_LH,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,rock7_Swallowdale_LH_fourth,no,no,no,NA
281,tallula_vonTrapp,RH,1.6.2020,first,vonTrapp,12,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,6000,,,tallula_vonTrapp_RH,2.12.2020,second,vonTrapp,16,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,3000,,,tallula_vonTrapp_RH,3.10.2020,third,vonTrapp,16,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,3000,,,tallula_vonTrapp_RH,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,tallula_vonTrapp_RH_fourth,no,no,no,NA
172,laura558_Paddlebridge,RF,1.17.2020,first,Paddlebridge,20,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,7000,,,laura558_Paddlebridge_RF,2.21.2020,second,Paddlebridge,17,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,3000,,,laura558_Paddlebridge_RF,3.20.2020,third,Paddlebridge,12,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,3000,,,laura558_Paddlebridge_RF,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,laura558_Paddlebridge_RF_fourth,no,no,no,NA
248,rock7_Swallowdale,RH,12.13.2019,first,Swallowdale,23,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,9000,,,rock7_Swallowdale_RH,1.22.2020,second,Swallowdale,17,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,3000,,,rock7_Swallowdale_RH,2.28.2020,third,Swallowdale,28,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,3000,,,rock7_Swallowdale_RH,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,rock7_Swallowdale_RH_fourth,no,no,no,NA
60,avocado_Butterworks,LH,1.2.2020,first,Butterworks,22,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,2000,,,avocado_Butterworks_LH,2.4.2020,second,Butterworks,21,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,4000,,,avocado_Butterworks_LH,3.3.2020,third,Butterworks,21,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,3000,,,avocado_Butterworks_LH,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,avocado_Butterworks_LH_fourth,no,no,no,NA
89,fajita12_Paddlebridge,LH,1.17.2020,first,Paddlebridge,6,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,4000,,,fajita12_Paddlebridge_LH,2.21.2020,second,Paddlebridge,3,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,4000,,,fajita12_Paddlebridge_LH,3.20.2020,third,Paddlebridge,6,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,3000,,,fajita12_Paddlebridge_LH,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,fajita12_Paddlebridge_LH_fourth,no,no,no,NA
124,guana362_Paddlebridge,RH,1.17.2020,first,Paddlebridge,25,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,7000,,,guana362_Paddlebridge_RH,2.21.2020,second,Paddlebridge,26,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,4000,,,guana362_Paddlebridge_RH,3.20.2020,third,Paddlebridge,27,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,3000,,,guana362_Paddlebridge_RH,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,guana362_Paddlebridge_RH_fourth,no,no,no,NA
242,rhubarb_Butterworks,LF,1.2.2020,first,Butterworks,13,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,5000,,,rhubarb_Butterworks_LF,2.4.2020,second,Butterworks,11,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,5000,,,rhubarb_Butterworks_LF,3.3.2020,third,Butterworks,11,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,3000,,,rhubarb_Butterworks_LF,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,rhubarb_Butterworks_LF_fourth,no,no,no,NA
51,aloha_OughtaBe,RF,1.3.2020,first,OughtaBe,4,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,2000,,,aloha_OughtaBe_RF,2.14.2020,second,OughtaBe,2,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,6000,,,aloha_OughtaBe_RF,3.12.2020,third,OughtaBe,2,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,3000,,,aloha_OughtaBe_RF,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,aloha_OughtaBe_RF_fourth,no,no,no,NA
195,mango_Butterworks,LF,1.2.2020,first,Butterworks,5,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,3000,,,mango_Butterworks_LF,2.4.2020,second,Butterworks,4,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,6000,,,mango_Butterworks_LF,3.3.2020,third,Butterworks,5,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,3000,,,mango_Butterworks_LF,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,mango_Butterworks_LF_fourth,no,no,no,NA
198,minerva34_Paddlebridge,LH,1.17.2020,first,Paddlebridge,14,,,,,,,,,6,,,,,,,,,,,,NA,NA,NA,NA,NA,6000,,,minerva34_Paddlebridge_LH,2.21.2020,second,Paddlebridge,13,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,6000,,,minerva34_Paddlebridge_LH,3.20.2020,third,Paddlebridge,10,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,3000,,,minerva34_Paddlebridge_LH,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,minerva34_Paddlebridge_LH_fourth,no,no,no,NA
151,joy_Butterworks,LF,1.2.2020,first,Butterworks,1,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,12000,,,joy_Butterworks_LF,2.4.2020,second,Butterworks,14,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,6000,,,joy_Butterworks_LF,3.3.2020,third,Butterworks,14,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,3000,,,joy_Butterworks_LF,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,joy_Butterworks_LF_fourth,no,no,no,NA
290,ursala_vonTrapp,LF,1.6.2020,first,vonTrapp,15,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,4000,,,ursala_vonTrapp_LF,2.12.2020,second,vonTrapp,22,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,9000,,,ursala_vonTrapp_LF,3.10.2020,third,vonTrapp,21,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,3000,,,ursala_vonTrapp_LF,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,ursala_vonTrapp_LF_fourth,no,no,no,NA
186,lucha_vonTrapp,LH,1.6.2020,first,vonTrapp,35,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,4000,,,lucha_vonTrapp_LH,2.12.2020,second,vonTrapp,28,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,10000,,,lucha_vonTrapp_LH,3.10.2020,third,vonTrapp,35,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,3000,,,lucha_vonTrapp_LH,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lucha_vonTrapp_LH_fourth,no,no,no,NA
147,jenny_OughtaBe,RH,1.3.2020,first,OughtaBe,20,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,5000,,,jenny_OughtaBe_RH,2.14.2020,second,OughtaBe,22,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,10000,,,jenny_OughtaBe_RH,3.12.2020,third,OughtaBe,24,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,3000,,,jenny_OughtaBe_RH,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,jenny_OughtaBe_RH_fourth,no,no,no,NA
183,lop_Lynd,RF,12.19.2019,first,Lynd,29,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,4000,,,lop_Lynd_RF,1.30.2020,second,Lynd,34,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,12000,,,lop_Lynd_RF,3.5.2020,third,Lynd,28,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,3000,,,lop_Lynd_RF,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lop_Lynd_RF_fourth,no,no,no,NA
125,halo_Swallowdale,LF,12.13.2019,first,Swallowdale,18,,,,,,,,,6,,,,,,,,,,,,NA,NA,NA,NA,NA,6000,,,halo_Swallowdale_LF,1.22.2020,second,Swallowdale,24,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,12000,,,halo_Swallowdale_LF,2.28.2020,third,Swallowdale,27,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,3000,,,halo_Swallowdale_LF,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,halo_Swallowdale_LF_fourth,no,no,no,NA
81,debutant_Swallowdale,RF,12.13.2019,first,Swallowdale,32,,,,,,,,,6,,,,,,,,,,,,NA,NA,NA,NA,NA,0,,,debutant_Swallowdale_RF,1.22.2020,second,Swallowdale,25,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,2000,,,debutant_Swallowdale_RF,2.28.2020,third,Swallowdale,10,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,4000,,,debutant_Swallowdale_RF,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,debutant_Swallowdale_RF_fourth,no,no,no,NA
